0.950,111.641,-0.688,-1.005,50.614,-11.498,-32.469,-0.010,0.001,0.940,108.658,81.479,51.973,-10.560,-35.927
0.960,112.397,-0.697,-0.918,51.531,-12.088,-33.074,-0.009,0.001,0.950,109.473,81.479,52.880,-11.224,-36.453
0.970,113.170,-0.706,-0.820,52.449,-12.693,-33.596,-0.008,0.001,0.960,110.315,84.556,53.787,-11.900,-36.923
0.980,113.949,-0.713,-0.723,53.368,-13.310,-34.104,-0.007,0.001,0.970,111.165,89.319,54.696,-12.588,-37.337
0.990,114.765,-0.719,-0.614,54.290,-13.940,-34.517,-0.006,0.001,0.980,112.058,89.319,55.606,-13.287,-37.689
1.000,115.597,-0.724,-0.506,55.214,-14.581,-34.902,-0.005,0.001,0.990,112.969,95.374,56.519,-13.996,-37.979
1.010,116.469,-0.728,-0.390,56.142,-15.234,-35.211,-0.004,0.001,1.000,113.922,95.374,57.436,-14.714,-38.202
1.020,117.377,-0.731,-0.271,57.075,-15.896,-35.460,-0.003,0.001,1.010,114.913,102.406,58.357,-15.441,-38.357
1.030,118.317,-0.732,-0.149,58.014,-16.568,-35.656,-0.002,0.001,1.020,115.937,102.406,59.285,-16.176,-38.443
1.040,119.317,-0.732,-0.019,58.959,-17.248,-35.759,-0.001,0.001,1.030,117.023,110.161,60.219,-16.918,-38.454
1.050,120.302,-0.731,0.110,59.912,-17.936,-35.827,-0.000,0.001,1.040,118.093,73.446,61.162,-17.666,-38.391
1.060,120.929,-0.729,0.246,60.873,-18.630,-35.782,0.001,0.001,1.050,118.828,73.446,62.110,-18.416,-38.250
1.070,121.437,-0.725,0.382,61.839,-19.327,-35.684,0.002,0.001,1.060,119.443,43.774,63.065,-19.166,-38.031
1.080,121.756,-0.720,0.518,62.812,-20.023,-35.504,0.003,0.001,1.070,119.881,43.774,64.026,-19.913,-37.734
1.090,121.745,-0.713,0.653,63.790,-20.719,-35.234,0.004,0.001,1.080,120.000,0.000,64.992,-20.655,-37.360
1.100,121.545,-0.705,0.782,64.772,-21.409,-34.924,0.005,0.001,1.090,119.931,-111.687,65.961,-21.389,-36.912
1.110,120.251,-0.696,0.903,65.753,-22.089,-34.503,0.006,0.001,1.100,118.814,-111.687,66.925,-22.107,-36.394
1.120,118.939,-0.686,1.014,66.729,-22.756,-34.044,0.007,0.001,1.110,117.666,-120.000,67.886,-22.808,-35.813
1.130,117.582,-0.675,1.118,67.702,-23.407,-33.520,0.008,0.001,1.120,116.466,-120.000,68.844,-23.490,-35.173
1.140,116.262,-0.663,1.214,68.671,-24.043,-32.930,0.009,0.001,1.130,115.291,-116.256,69.798,-24.154,-34.477
1.150,114.966,-0.650,1.302,69.637,-24.662,-32.313,0.010,0.001,1.140,114.128,-116.256,70.750,-24.799,-33.731
1.160,113.822,-0.636,1.384,70.600,-25.264,-31.612,0.011,0.001,1.150,113.106,-101.265,71.701,-25.424,-32.938
1.170,112.725,-0.621,1.458,71.562,-25.849,-30.897,0.012,0.001,1.160,112.119,-86.175,72.651,-26.030,-32.102
1.180,111.766,-0.606,1.526,72.524,-26.416,-30.117,0.012,0.001,1.170,111.257,-86.175,73.603,-26.617,-31.228
1.190,110.873,-0.590,1.586,73.487,-26.966,-29.316,0.013,0.001,1.180,110.452,-71.034,74.555,-27.184,-30.319
1.200,110.085,-0.574,1.640,74.450,-27.498,-28.474,0.014,0.001,1.190,109.742,-71.034,75.510,-27.732,-29.379
1.210,109.391,-0.557,1.687,75.416,-28.013,-27.603,0.014,0.000,1.200,109.115,-55.935,76.468,-28.261,-28.413
1.220,108.773,-0.540,1.727,76.384,-28.510,-26.710,0.015,0.000,1.210,108.556,-55.935,77.429,-28.770,-27.423
1.230,108.270,-0.522,1.760,77.355,-28.989,-25.787,0.015,0.000,1.220,108.104,-41.010,78.394,-29.260,-26.415
1.240,107.818,-0.504,1.789,78.331,-29.451,-24.854,0.015,0.000,1.230,107.694,-41.010,79.364,-29.731,-25.390
1.250,107.506,-0.486,1.808,79.310,-29.895,-23.893,0.016,0.000,1.240,107.417,-25.752,80.339,-30.183,-24.354
1.260,107.221,-0.468,1.824,80.295,-30.321,-22.931,0.016,0.000,1.250,107.160,-11.712,81.320,-30.617,-23.309
1.270,107.084,-0.450,1.830,81.285,-30.730,-21.952,0.016,0.000,1.260,107.043,-11.712,82.307,-31.031,-22.260
1.280,106.970,-0.431,1.834,82.280,-31.121,-20.973,0.016,0.000,1.270,106.944,1.365,83.301,-31.427,-21.210
1.290,106.975,-0.413,1.829,83.282,-31.496,-19.990,0.016,-0.000,1.280,106.958,1.365,84.302,-31.805,-20.162
1.300,107.015,-0.395,1.822,84.290,-31.853,-19.009,0.016,-0.000,1.290,107.004,13.473,85.310,-32.165,-19.118
1.310,107.151,-0.377,1.807,85.306,-32.193,-18.033,0.016,-0.000,1.300,107.139,13.473,86.325,-32.507,-18.082
1.320,107.333,-0.359,1.789,86.328,-32.516,-17.063,0.016,-0.000,1.310,107.318,24.481,87.349,-32.831,-17.057
1.330,107.585,-0.341,1.766,87.358,-32.822,-16.102,0.015,-0.000,1.320,107.563,24.481,88.380,-33.137,-16.046
1.340,107.873,-0.324,1.738,88.395,-33.112,-15.154,0.015,-0.000,1.330,107.841,30.615,89.419,-33.426,-15.050
1.350,108.190,-0.307,1.708,89.440,-33.386,-14.216,0.015,-0.000,1.340,108.147,30.615,90.466,-33.698,-14.071
1.360,108.509,-0.290,1.670,90.492,-33.643,-13.303,0.015,-0.000,1.350,108.453,30.627,91.521,-33.953,-13.114
1.370,108.829,-0.274,1.631,91.550,-33.885,-12.399,0.014,-0.000,1.360,108.759,30.627,92.583,-34.192,-12.180
1.380,109.161,-0.258,1.586,92.616,-34.110,-11.532,0.014,-0.000,1.370,109.078,32.062,93.652,-34.414,-11.271
1.390,109.495,-0.242,1.541,93.688,-34.320,-10.669,0.013,-0.000,1.380,109.399,34.428,94.727,-34.619,-10.388
1.400,109.854,-0.228,1.489,94.766,-34.515,-9.854,0.013,-0.000,1.390,109.743,34.428,95.809,-34.809,-9.535
1.410,110.218,-0.213,1.438,95.851,-34.695,-9.047,0.012,-0.000,1.400,110.093,37.357,96.897,-34.984,-8.711
1.420,110.606,-0.199,1.383,96.941,-34.861,-8.282,0.012,-0.000,1.410,110.466,37.357,97.992,-35.144,-7.919
1.430,111.006,-0.186,1.328,98.037,-35.013,-7.536,0.011,-0.000,1.420,110.852,40.574,99.092,-35.290,-7.158
1.440,111.426,-0.173,1.271,99.139,-35.152,-6.824,0.011,-0.000,1.430,111.258,40.574,100.199,-35.421,-6.430
1.450,111.864,-0.161,1.212,100.246,-35.277,-6.145,0.010,-0.000,1.440,111.683,43.884,101.311,-35.540,-5.735
1.460,112.316,-0.150,1.153,101.360,-35.391,-5.489,0.010,-0.000,1.450,112.121,43.884,102.429,-35.646,-5.075
1.470,112.794,-0.139,1.091,102.478,-35.492,-4.881,0.009,-0.000,1.460,112.586,47.166,103.553,-35.739,-4.450
1.480,113.278,-0.128,1.031,103.603,-35.582,-4.284,0.009,-0.000,1.470,113.058,50.351,104.683,-35.821,-3.859
1.490,113.793,-0.119,0.967,104.733,-35.661,-3.748,0.008,-0.000,1.480,113.562,50.351,105.819,-35.893,-3.305
1.500,114.316,-0.110,0.904,105.869,-35.730,-3.225,0.008,-0.000,1.490,114.073,53.421,106.960,-35.953,-2.788
1.510,114.860,-0.101,0.838,107.011,-35.789,-2.748,0.007,-0.001,1.500,114.607,53.421,108.108,-36.004,-2.307
1.520,115.419,-0.094,0.773,108.159,-35.839,-2.301,0.006,-0.001,1.510,115.156,56.408,109.261,-36.046,-1.864
1.530,115.993,-0.087,0.706,109.313,-35.881,-1.884,0.006,-0.001,1.520,115.720,56.408,110.420,-36.080,-1.460
1.540,116.588,-0.080,0.637,110.472,-35.915,-1.519,0.005,-0.001,1.530,116.307,59.377,111.586,-36.106,-1.095
1.550,117.192,-0.075,0.568,111.638,-35.942,-1.173,0.005,-0.001,1.540,116.902,62.447,112.758,-36.125,-0.770
1.560,117.824,-0.070,0.494,112.810,-35.963,-0.890,0.004,-0.001,1.550,117.527,62.447,113.936,-36.138,-0.487
1.570,118.466,-0.065,0.420,113.988,-35.978,-0.631,0.003,-0.001,1.560,118.163,65.751,115.121,-36.146,-0.246
1.580,119.130,-0.062,0.342,115.173,-35.989,-0.416,0.003,-0.001,1.570,118.820,65.751,116.312,-36.149,-0.050
1.590,119.735,-0.059,0.261,116.364,-35.995,-0.249,0.002,-0.001,1.580,119.421,57.038,117.509,-36.148,0.099
1.600,120.307,-0.058,0.179,117.561,-35.999,-0.107,0.001,-0.001,1.590,119.991,57.038,118.712,-36.145,0.202
1.610,120.298,-0.057,0.087,118.761,-36.000,-0.048,0.001,-0.001,1.600,120.000,0.000,119.915,-36.140,0.252
1.620,120.281,-0.056,0.020,119.961,-36.000,-0.007,0.000,-0.001,1.610,120.000,0.000,121.118,-36.135,0.263
1.630,120.264,-0.056,-0.001,121.161,-36.000,-0.002,0.000,-0.000,1.620,120.000,0.000,122.321,-36.129,0.263
1.640,120.248,-0.057,-0.008,122.361,-36.000,0.000,0.000,0.000,1.630,120.000,0.000,123.523,-36.124,0.258
1.650,120.233,-0.057,-0.008,123.561,-36.000,0.000,0.000,0.000,1.640,120.000,0.000,124.725,-36.118,0.254
1.660,120.219,-0.057,-0.008,124.761,-36.000,0.000,0.000,0.000,1.650,120.000,0.000,125.928,-36.113,0.249
1.670,120.206,-0.057,-0.009,125.961,-36.000,0.000,0.000,0.000,1.660,120.000,0.000,127.130,-36.108,0.244
1.680,120.193,-0.057,-0.009,127.161,-36.000,0.000,0.000,0.000,1.670,120.000,0.000,128.332,-36.103,0.239
1.690,120.181,-0.057,-0.009,128.361,-36.000,0.000,0.000,0.000,1.680,120.000,0.000,129.533,-36.098,0.234
1.700,120.170,-0.057,-0.009,129.561,-36.000,0.000,0.000,0.000,1.690,120.000,0.000,130.735,-36.093,0.228
1.710,120.160,-0.057,-0.010,130.761,-36.000,0.000,0.000,0.000,1.700,120.000,0.000,131.937,-36.088,0.223
1.720,120.150,-0.057,-0.010,131.961,-36.000,0.000,0.000,0.000,1.710,120.000,0.000,133.138,-36.084,0.217
1.730,120.141,-0.057,-0.010,133.161,-36.000,0.000,0.000,0.000,1.720,120.000,0.000,134.340,-36.079,0.211
1.740,120.133,-0.057,-0.010,134.361,-36.000,0.000,0.000,0.000,1.730,120.000,0.000,135.541,-36.075,0.206
1.750,120.125,-0.058,-0.010,135.561,-36.000,0.000,0.000,0.000,1.740,120.000,0.000,136.742,-36.071,0.200
1.760,120.117,-0.058,-0.010,136.761,-36.000,0.000,0.000,0.000,1.750,120.000,0.000,137.943,-36.067,0.194
1.770,120.110,-0.058,-0.010,137.961,-36.000,0.000,0.000,0.000,1.760,120.000,0.000,139.144,-36.063,0.188
1.780,120.103,-0.058,-0.010,139.161,-36.000,0.000,0.000,0.000,1.770,120.000,0.000,140.345,-36.059,0.182
1.790,120.097,-0.058,-0.010,140.361,-36.000,0.000,0.000,0.000,1.780,120.000,0.000,141.546,-36.055,0.177
1.800,120.091,-0.058,-0.010,141.561,-36.000,0.000,0.000,0.000,1.790,120.000,0.000,142.747,-36.051,0.171
1.810,120.086,-0.058,-0.010,142.761,-36.000,0.000,0.000,0.000,1.800,120.000,0.000,143.948,-36.048,0.165
1.820,120.080,-0.058,-0.010,143.961,-36.000,0.000,0.000,0.000,1.810,120.000,0.000,145.149,-36.044,0.159
1.830,120.075,-0.058,-0.010,145.161,-36.000,0.000,0.000,0.000,1.820,120.000,0.000,146.350,-36.041,0.154
1.840,120.071,-0.059,-0.010,146.361,-36.000,0.000,0.000,0.000,1.830,120.000,0.000,147.550,-36.038,0.148
1.850,120.067,-0.059,-0.010,147.561,-36.000,0.000,0.000,0.000,1.840,120.000,0.000,148.751,-36.035,0.142
1.860,120.063,-0.059,-0.010,148.761,-36.000,0.000,0.000,0.000,1.850,120.000,0.000,149.952,-36.032,0.137
1.870,120.059,-0.059,-0.009,149.961,-36.000,0.000,0.000,0.000,1.860,120.000,0.000,151.152,-36.029,0.131
1.880,120.055,-0.059,-0.009,151.161,-36.000,0.000,0.000,0.000,1.870,120.000,0.000,152.353,-36.026,0.126
1.890,120.052,-0.059,-0.009,152.361,-36.000,0.000,0.000,0.000,1.880,120.000,0.000,153.553,-36.024,0.121
1.900,120.049,-0.059,-0.009,153.561,-36.000,0.000,0.000,0.000,1.890,120.000,0.000,154.754,-36.021,0.116
1.910,120.046,-0.059,-0.009,154.761,-36.000,0.000,0.000,0.000,1.900,120.000,0.000,155.954,-36.019,0.111
1.920,120.043,-0.059,-0.009,155.961,-36.000,0.000,0.000,0.000,1.910,120.000,0.000,157.155,-36.017,0.106
1.930,120.040,-0.059,-0.009,157.161,-36.000,0.000,0.000,0.000,1.920,120.000,0.000,158.355,-36.015,0.101
1.940,120.038,-0.059,-0.008,158.361,-36.000,0.000,0.000,0.000,1.930,120.000,0.000,159.556,-36.012,0.096
1.950,120.036,-0.059,-0.008,159.561,-36.000,0.000,0.000,0.000,1.940,120.000,0.000,160.756,-36.011,0.091
1.960,120.034,-0.060,-0.008,160.761,-36.000,0.000,0.000,0.000,1.950,120.000,0.000,161.956,-36.009,0.087
1.970,120.032,-0.060,-0.008,161.961,-36.000,0.000,0.000,0.000,1.960,120.000,0.000,163.157,-36.007,0.082
1.980,120.030,-0.060,-0.008,163.161,-36.000,0.000,0.000,0.000,1.970,120.000,0.000,164.357,-36.005,0.078
1.990,120.028,-0.060,-0.007,164.361,-36.000,0.000,0.000,0.000,1.980,120.000,0.000,165.557,-36.004,0.074
2.000,120.026,-0.060,-0.007,165.561,-36.000,0.000,0.000,0.000,1.990,120.000,0.000,166.757,-36.002,0.069
2.010,120.025,-0.060,-0.007,166.761,-36.000,0.000,0.000,0.000,2.000,120.000,0.000,167.958,-36.001,0.065
2.020,120.023,-0.060,-0.007,167.961,-36.000,0.000,0.000,0.000,2.010,120.000,0.000,169.158,-35.999,0.062
2.030,120.022,-0.060,-0.007,169.161,-36.000,0.000,0.000,0.000,2.020,120.000,0.000,170.358,-35.998,0.058
2.040,120.020,-0.060,-0.006,170.361,-36.000,0.000,0.000,0.000,2.030,120.000,0.000,171.558,-35.997,0.054
2.050,120.019,-0.060,-0.006,171.561,-36.000,0.000,0.000,0.000,2.040,120.000,0.000,172.758,-35.996,0.051
2.060,120.018,-0.060,-0.006,172.761,-36.000,0.000,0.000,0.000,2.050,120.000,0.000,173.959,-35.995,0.047
2.070,120.017,-0.060,-0.006,173.961,-36.000,0.000,0.000,0.000,2.060,120.000,0.000,175.159,-35.994,0.044
2.080,120.016,-0.060,-0.006,175.161,-36.000,0.000,0.000,0.000,2.070,120.000,0.000,176.359,-35.993,0.041
2.090,120.015,-0.060,-0.005,176.361,-36.000,0.000,0.000,0.000,2.080,120.000,0.000,177.559,-35.992,0.038
2.100,120.014,-0.060,-0.005,177.561,-36.000,0.000,0.000,0.000,2.090,120.000,0.000,178.759,-35.991,0.035
2.110,120.013,-0.061,-0.005,178.761,-36.000,0.000,0.000,0.000,2.100,120.000,0.000,179.959,-35.991,0.032
2.120,119.709,-0.061,-0.005,179.961,-36.000,0.000,0.000,0.000,2.110,119.699,-94.834,181.156,-35.990,0.029
